ID,Client_Income,Car_Owned,Bike_Owned,Active_Loan,House_Own,Child_Count,Credit_Amount,Loan_Annuity,Accompany_Client,Client_Income_Type,Client_Education,Client_Marital_Status,Client_Gender,Loan_Contract_Type,Client_Housing_Type,Population_Region_Relative,Age_Days,Employed_Days,Registration_Days,ID_Days,Own_House_Age,Mobile_Tag,Homephone_Tag,Workphone_Working,Client_Occupation,Client_Family_Members,Cleint_City_Rating,Application_Process_Day,Application_Process_Hour,Client_Permanent_Match_Tag,Client_Contact_Work_Tag,Type_Organization,Score_Source_1,Score_Source_2,Score_Source_3,Social_Circle_Default,Phone_Change,Credit_Bureau
12202755,10350,0,1,0,0,0,45000,2766.15,Alone,Service,Secondary,M,Male,CL,Home,0.035792,16417,233,5269,5085,,1,0,1,Sales,2,2,5,12,Yes,Yes,Self-employed,,0.672914618,,,555,
12215498,10350,1,1,0,0,0,58500,1786.5,Alone,Retired,Secondary,S,Male,CL,Home,0.015221,20567,365243,10345,4048,10,1,0,0,,1,2,3,13,Yes,Yes,XNA,,0.768845927,0.357293268,,818,1
12204747,27000,1,0,,0,0,78192,2468.25,Alone,Service,Secondary,M,Female,CL,Municipal,0.020713,16854,2232,7581,386,15,1,0,0,Drivers,2,1,2,13,Yes,Yes,Government,,0.272577497,0.368968738,0.3639,2409,5
12236631,11025,0,0,1,1,0,27000,1350,Alone,Retired,Secondary,M,Male,RL,Home,0.005144,20960,365243,1084,4427,,1,0,1,,2,2,0,11,Yes,Yes,XNA,,0.666714618,0.475849909,,673,2
12240708,8100,0,0,0,1,0,67500,1986.75,Alone,Retired,Secondary,M,Male,CL,Home,0.028663,22621,365243,9371,,,1,0,0,,2,2,5,8,Yes,Yes,XNA,,0.22645324,0.403141677,,218,9
12239423,31500,1,0,0,1,1,107820,3165.3,Alone,,Graduation,M,Male,CL,Home,0.006671,16967,2604,2448,485,12,1,0,0,Laborers,3,2,1,17,Yes,No,Industry: type 3,0.316525308,0.643780317,0.638043528,,1438,2
12261764,13050,0,0,0,1,0,25470,2532.15,Alone,Retired,,M,Male,CL,Home,,23126,365243,9533,4162,,1,0,1,,2,2,1,,Yes,Yes,XNA,0.662617077,0.732708717,,0.0247,2914,
12208512,18000,1,0,1,1,1,75519,3645.9,Alone,Commercial,Graduation,M,Female,CL,Home,0.035792,14116,735,372,4537,7,1,0,1,Drivers,3,2,5,16,Yes,No,Business Entity Type 3,0.781679746,0.575305124,0.520897599,,1258,2
12275062,18000,0,1,0,0,0,38152.8,2497.05,Relative,Govt Job,Secondary,M,Male,CL,Home,0.007114,14135,2940,691,4610,,1,0,0,,2,2,2,12,Yes,Yes,Government,0.497536616,0.717477223,0.384206813,,1506,7
12214668,20250,0,0,0,0,0,176211,4858.65,Alone,,Secondary,M,Male,CL,Family,0.04622,9639,955,4251,2268,,1,1,1,,2,1,3,18,Yes,No,Trade: type 2,,0.502166761,0.627990819,,135,0
12246207,,0,1,1,1,0,27302.4,1341,Relative,Commercial,Secondary,M,Male,CL,Home,0.011703,16795,781,1875,324,,1,0,1,,2,2,3,13,Yes,No,Other,,0.474662676,0.317031779,,522,2
12276387,8775,0,0,0,1,0,112950,3118.95,Relative,Govt Job,Secondary,M,Male,CL,Home,0.015221,22600,5420,11811,84,,1,0,0,,2,2,3,17,Yes,Yes,Kindergarten,0.784456156,0.619527994,0.8482443,0.1979,2213,1
12232285,14400,,1,0,0,1,22500,1161.9,Alone,Commercial,Graduation,S,Male,CL,Home,0.007305,13696,3265,9881,2471,,1,1,0,,2,3,4,13,Yes,Yes,Other,,0.53222278,0.544234741,0.0649,1328,1
12209894,22500,0,0,0,1,0,,2972.25,Alone,Service,Secondary,M,Female,CL,Home,0.026392,12029,4570,1450,4620,,1,0,0,Laborers,2,2,5,14,Yes,Yes,Business Entity Type 1,,0.750155908,0.549596502,,2053,5
12268211,,0,0,0,1,1,27000,1350,Alone,Service,Secondary,M,Male,RL,Home,0.009657,12244,194,5503,700,,1,0,0,Core,3,2,4,12,Yes,Yes,Self-employed,0.776131314,0.477804483,0.468659655,0.0619,,1
12262016,18000,1,1,1,0,0,23243.4,1585.35,Alone,Service,Graduation,S,Female,CL,Home,0.010032,10707,258,4683,3067,0,1,0,0,,1,2,2,12,Yes,Yes,Business Entity Type 3,0.627845097,0.113698042,,,479,3
12203868,13500,0,0,0,1,0,83404.8,3008.7,Alone,Service,Secondary,M,Male,CL,Home,0.020246,16391,4081,2312,4966,,1,0,0,Managers,2,3,0,7,Yes,Yes,Business Entity Type 3,,,0.289611238,0.0082,1837,3
12264730,15750,0,0,0,1,0,112500,,Alone,Service,Secondary,S,Male,CL,Home,0.00702,22057,12860,9650,4903,,1,1,1,Accountants,1,2,2,11,Yes,Yes,Other,0.882057592,0.612301367,0.732403323,,1618,0
12234346,40050,0,0,0,1,0,107624.7,4559.85,Alone,Service,Secondary,M,Male,CL,Home,0.010966,13874,3304,8001,4677,,1,0,0,Sales,2,2,3,9,Yes,Yes,Business Entity Type 3,0.59009076,0.630775377,0.749021705,0.1474,2739,3
12253221,4500,0,0,1,1,0,18000,900,Alone,Retired,Secondary,M,Female,RL,Home,0.028663,19839,365243,9327,3385,,1,0,1,,2,2,0,12,Yes,Yes,XNA,,0.601775249,0.404878364,0.0732,1405,5
12233136,20250,0,0,1,1,0,88617.6,2941.65,Relative,Retired,Graduation,M,Female,CL,Home,0.008474,23843,365243,3795,4581,,1,0,0,,2,2,5,17,Yes,Yes,XNA,,0.523748596,0.639707568,0.0588,112,3
12268720,7650,0,0,0,1,0,27796.95,1047.6,Alone,Retired,Graduation,S,Male,CL,Home,0.009334,22886,365243,11072,4117,,1,0,0,,1,2,2,10,Yes,Yes,XNA,,0.686707131,0.656158373,0.0773,465,6
12230339,6750,0,0,0,1,0,75519,3339.45,Alone,Retired,Secondary,M,Male,CL,Home,0.031329,21812,365243,8717,3658,,1,0,0,,2,2,5,8,Yes,Yes,XNA,,0.444528962,0.852828467,0.1392,447,1
12205470,17100,1,0,0,0,0,45000,2889,Alone,Retired,Secondary,M,Female,CL,Home,0.02461,22013,365243,1954,1680,7,1,0,1,,2,2,4,13,Yes,Yes,XNA,0.560620636,0.765058623,0.474051289,,2569,2
12208871,11250,0,0,0,0,0,39788.1,2034,Alone,Commercial,Secondary,M,Male,CL,Home,0.025164,16519,2446,1544,65,,1,1,1,Laborers,2,2,2,10,Yes,Yes,Business Entity Type 3,,0.56234279,0.822498762,0.0742,3,3
12235004,13500,1,1,,1,0,27000,1350,Partner,Service,Secondary,M,Female,RL,Home,0.010147,12214,1589,6102,4449,2,1,1,1,,2,2,2,19,Yes,Yes,Self-employed,,0.465995695,,,2611,
12273207,11250,0,0,0,1,0,26955,2318.85,Alone,Commercial,Graduation,M,Male,CL,Home,0.022625,14229,135,7876,4246,,1,0,0,Sales,2,2,3,10,Yes,Yes,Self-employed,,0.516467682,0.483050188,0.0825,0,1
12275881,6300,0,1,0,0,1,20250,1012.5,Alone,Service,Graduation,M,Male,RL,Home,0.009657,11452,2306,151,3334,,1,0,0,Accountants,3,2,0,14,Yes,No,Kindergarten,0.542526164,0.667491622,0.643025564,0.0165,1647,0
12214808,15750,0,1,0,1,1,36000,3314.7,Alone,Commercial,Graduation,S,Female,CL,Home,0.026392,19853,3864,8048,3382,,1,0,0,Laborers,,2,3,10,Yes,Yes,Medicine,0.464160503,0.61237923,0.58499004,0.066,1808,2
12280060,15750,0,0,0,1,0,45450,,Others,Retired,Secondary,W,Male,CL,Home,0.01452,23572,365243,10196,5230,,1,0,0,,1,2,0,12,Yes,Yes,XNA,,0.54004839,0.609275667,0.0928,2627,2
12222015,22500,1,0,1,1,1,150681.6,4992.75,Alone,Govt Job,Graduation,M,Male,CL,Home,0.072508,16762,3730,2379,292,5,1,0,0,Laborers,3,1,3,11,Yes,No,Government,,0.749524213,0.138512877,,1753,0
12211810,22500,,0,1,0,1,9000,958.05,Alone,Commercial,Graduation,S,Male,CL,Home,0.005313,12110,1154,1639,1539,7,1,1,0,,2,2,3,14,Yes,Yes,Business Entity Type 3,0.453846476,0.693660048,0.3392877,0.1237,439,2
12225995,24750,0,0,1,0,1,45450,4657.05,Alone,Govt Job,Graduation,M,Female,CL,Home,0.020713,12233,4030,6320,4765,,1,1,0,Managers,3,3,0,16,Yes,Yes,Security Ministries,0.423058829,0.629664432,0.347418227,0.2216,623,0
12241516,18000,0,1,0,0,0,52359.75,2439,Alone,Service,Secondary,W,Male,CL,Municipal,0.008019,18807,4350,9863,2328,,1,0,0,Cooking,1,2,5,18,Yes,Yes,Restaurant,,0.579067417,,0.1186,1505,
12269141,17100,1,1,0,1,0,26585.1,1903.5,Relative,Retired,Graduation,M,Male,CL,Home,0.025164,23332,365243,1241,5390,2,1,0,0,,2,2,4,9,Yes,Yes,XNA,0.681817366,0.365690561,0.619527708,0.1485,554,3
12229393,23400,0,0,1,1,0,22500,808.2,Alone,Retired,Secondary,M,Male,CL,Home,0.028663,21947,365243,10070,4382,,1,0,0,,2,2,5,8,Yes,Yes,XNA,,0.380707538,,0.0495,288,4
12220749,,0,0,,1,0,11860.2,963.9,Alone,Service,Secondary,M,Male,CL,Home,0.018634,10325,1596,,18,,1,0,0,,2,2,6,11,Yes,Yes,Business Entity Type 3,0.447386648,0.579680267,,0.1485,708,
12225367,18000,1,0,1,0,1,18000,2043.9,Alone,Service,Secondary,M,Female,CL,Home,0.035792,11398,2824,3696,4027,15,1,1,0,Laborers,3,2,5,12,Yes,Yes,Self-employed,0.416125023,0.510884753,0.819317692,,208,2
12262532,25200,0,1,,1,0,78713.1,2570.85,Alone,Service,Graduation,M,Male,CL,Home,0.019101,21252,14326,10584,4742,,1,0,0,Accountants,2,2,6,17,Yes,Yes,Government,,0.516309312,0.681705878,0.0619,810,2
12205427,18000,0,0,1,1,0,86879.7,3458.7,Alone,Service,Secondary,M,Male,CL,Home,0.020713,16218,5325,555,,,1,0,1,Medicine,2,2,4,7,Yes,Yes,Medicine,,0.63900717,0.609275667,0.2263,1493,1
12276954,4500,0,1,0,0,3,26955,1067.4,Alone,Service,Secondary,M,Male,CL,,0.008866,12690,3067,237,5229,,1,0,0,,5,2,1,14,Yes,No,Business Entity Type 1,0.610224044,0.384592161,0.782607837,,784,0
12222241,9000,0,0,0,1,0,78713.1,2601.45,Alone,Retired,Secondary,M,Male,CL,Home,0.018634,18818,365243,8275,2353,,1,0,1,,2,2,3,13,Yes,Yes,XNA,,0.490359475,0.638043528,0.1113,947,0
12222516,22500,0,0,1,1,0,75519,3632.85,Alone,Service,Secondary,D,Male,CL,Home,0.031329,19394,148,,2846,,1,0,0,Cleaning,1,2,2,14,Yes,Yes,,,0.160484853,,0.1485,,
12235091,7650,1,1,1,0,0,27000,1030.95,Relative,Retired,Secondary,S,Male,,Home,0.01452,21659,365243,11208,4593,18,1,0,0,,1,2,4,7,Yes,Yes,XNA,,,0.77008707,0.0041,1868,3
12276057,18000,0,1,0,1,0,26955,1889.1,Alone,,Graduation,M,Male,CL,Home,,24084,365243,6975,3556,,1,0,0,,2,1,4,17,Yes,Yes,XNA,,0.743428538,0.547810466,,584,1
12216158,9000,0,1,0,0,0,22500,1359.45,Alone,Service,Secondary,M,Male,CL,Home,0.009549,13455,551,4054,5974,,1,0,0,Sales,2,2,5,13,Yes,No,Trade: type 7,,0.349835245,0.385914672,,2403,1
12249508,15750,0,0,1,1,1,75519,3645.9,Alone,Service,Graduation,M,Male,CL,Home,0.020713,15189,638,4473,990,,1,0,0,Security,3,2,2,10,Yes,Yes,Security,,0.462726795,0.235310517,0.0165,1543,2
12236091,13500,0,0,1,1,1,83538,4278.15,Alone,Commercial,,M,Male,CL,Home,0.035792,13834,603,1,1109,,1,0,0,,3,2,4,10,Yes,Yes,Business Entity Type 1,0.566653631,0.594426898,0.113922396,,487,8
12209386,20250,0,0,1,0,0,67500,3247.2,Alone,Service,Secondary,M,Female,CL,Home,0.019101,10152,,,2393,,1,1,0,Laborers,2,2,3,13,Yes,No,Industry: type 9,,0.34945236,0.15951954,,237,
12230568,20250,0,0,0,0,0,39801.6,2659.5,Alone,Service,Secondary,D,Male,CL,Home,0.072508,9974,1316,4416,1722,,1,1,1,,1,,2,,Yes,Yes,Business Entity Type 3,,0.457512013,,0.1522,299,
12260886,,0,0,0,1,0,20730.6,1098.45,Alone,Commercial,Graduation,M,Female,CL,Home,0.003122,,5344,4616,,,1,0,0,Cleaning,2,3,2,14,Yes,Yes,Cleaning,0.69810467,0.129136313,0.504681319,,329,6
12276832,29250,0,0,0,1,0,83538,,Relative,Commercial,Graduation,M,Male,CL,Home,0.010276,12452,4869,6534,1525,,1,0,0,Laborers,2,2,1,18,Yes,Yes,,0.574426849,0.578790223,,0.0928,0,
12221075,5625,0,0,1,1,0,56250,,Relative,Retired,Secondary,M,Male,CL,Home,0.010966,22026,365243,9119,4179,,1,0,1,,2,2,2,13,Yes,Yes,XNA,,0.303432751,0.689479143,0.0742,519,0
12248313,18000,0,1,0,0,2,52649.1,2952.9,Alone,Service,Secondary,M,Male,CL,Home,0.006207,13848,1768,2502,4625,,1,0,0,Core,4,2,1,15,Yes,Yes,Kindergarten,0.592269872,0.424372674,0.614414378,,1279,0
12270444,,1,1,0,1,1,18000,2136.15,Alone,Govt Job,Secondary,M,Female,CL,Home,0.020713,11332,291,2947,3313,11,1,1,1,Laborers,3,3,3,9,Yes,Yes,Government,0.304634464,0.391988257,0.183035167,0.0825,337,0
12200993,11250,0,1,1,1,0,128835,4156.2,Alone,Commercial,Graduation,M,Male,CL,Home,0.032561,9053,1113,9025,1030,,1,0,1,Core,2,1,4,15,No,No,School,,0.604612084,,0.0515,1000,
12243202,11250,0,1,0,1,0,154602,4520.25,Relative,Retired,Secondary,,Female,CL,Home,0.011657,21711,365243,9044,4504,,1,0,1,,2,1,5,11,Yes,Yes,XNA,0.619517674,0.701758556,0.753067392,0.0309,0,1
12268898,10800,0,0,1,0,1,59702.4,4729.95,Alone,Service,Secondary,M,Female,CL,Home,0.015221,11512,600,5062,,,1,1,1,,3,2,0,12,No,No,Industry: type 3,,0.271123077,,,492,
12250094,11700,1,1,0,1,0,49182.3,2681.1,Relative,Retired,Secondary,M,Female,CL,Home,0.035792,22122,365243,1969,4152,9,1,0,1,,2,2,4,10,No,Yes,XNA,,0.752875531,0.537069958,0.0814,2911,0
12258601,13500,1,0,0,0,0,54504,2540.7,Relative,Service,,M,Female,CL,Home,0.035792,13487,4782,3870,,0,1,0,0,Laborers,2,2,3,15,Yes,No,Business Entity Type 3,,0.645973776,0.54065445,,2308,1
12261792,9000,0,0,0,1,0,52863.3,2556,Alone,Service,,M,Male,CL,Home,0.00712,17748,1840,7802,1286,,1,0,0,Sales,2,2,1,8,Yes,No,Trade: type 7,,0.429342693,0.570916542,,147,0
12201738,20250,1,0,0,0,0,45000,2454.3,Alone,Commercial,Secondary,S,,CL,Home,0.018209,10518,1072,,3105,8,1,0,0,Drivers,1,3,1,10,Yes,Yes,Business Entity Type 1,0.460319687,0.43889376,0.475849909,0.2598,1926,5
12201444,5625,0,1,0,1,0,23432.4,1321.2,Alone,Retired,Secondary,W,Male,CL,Home,0.008068,22429,365243,12254,2717,,1,0,0,,1,3,6,7,Yes,Yes,XNA,,0.453644903,0.54065445,0.0876,1005,2
12246040,9450,1,1,0,1,0,80865,2608.65,Alone,Service,Secondary,M,Male,CL,Home,0.015221,14635,4837,795,5308,14,1,1,1,Cooking,2,2,5,10,Yes,No,Medicine,0.5186654,0.551859558,0.307736696,,1168,2
12276351,13500,0,0,1,1,0,27000,1350,Alone,Commercial,Graduation,M,Male,RL,Home,,18116,1722,6737,1661,,1,0,0,Core,2,2,5,12,Yes,Yes,Other,0.540204119,0.695663772,,0.0923,833,4
12224845,15750,0,0,1,1,0,102474,4942.8,Alone,Commercial,Secondary,M,Male,CL,Home,,18983,223,8931,2472,,1,0,0,Sales,2,1,4,9,Yes,No,Trade: type 3,,0.704183099,0.164414179,0,2429,1
12250873,7200,0,0,0,0,0,24727.5,1758.6,Alone,Service,Secondary,M,Male,CL,Family,0.022625,8252,110,2622,919,,1,1,0,Sales,2,2,6,18,No,Yes,Self-employed,0.036431994,0.054519058,0.05763929,,580,2
12255938,11250,0,1,0,0,0,32702.4,1603.35,Alone,Service,Secondary,M,Male,CL,Home,0.019101,18725,9323,11809,2265,,1,0,0,,2,2,3,10,Yes,Yes,Housing,,0.692594907,0.692559067,,2694,0
12270754,15750,0,0,0,1,2,102474,5245.2,Alone,Commercial,Graduation,M,Male,CL,Home,0.022625,12993,1399,5922,5443,,1,1,1,Core,,2,2,18,Yes,Yes,Government,0.234061586,0.603618412,0.497468889,0.0371,487,1
12261315,22500,0,0,0,1,2,174668.4,5120.1,Alone,Service,Secondary,M,Female,CL,,0.010006,12873,228,3979,3979,,1,0,0,Laborers,,1,1,13,Yes,Yes,Transport: type 4,,0.722235403,0.321735282,0.0186,454,0
12226331,11250,1,1,0,0,1,94230,2498.4,Alone,Commercial,Secondary,M,Male,CL,Home,0.019689,12064,2575,5868,4545,23,1,0,0,Security,3,2,1,9,Yes,Yes,Security,0.425466301,0.713524471,0.384206813,,2,0
12254636,14850,0,0,1,1,0,26955,1187.1,Alone,Service,Graduation,S,Male,CL,Home,0.018209,17667,1841,5570,1199,,1,1,1,High skill tech,1,3,6,9,Yes,Yes,Business Entity Type 1,,0.634302789,0.396219572,0.2216,993,0
12209428,11250,1,0,0,1,0,107820,3165.3,Relative,Service,Secondary,M,Female,CL,Home,0.019101,17556,10197,8890,1103,7,1,0,0,,2,2,2,17,Yes,Yes,Business Entity Type 1,,0.723991112,0.772631135,,1899,1
